6 13 33 34 43 56 65 67 68 83 100 142 145
4 13 25 38 52 56 65 66 68 83 102 142 145
3 13 29 38 48 56 65 66 68 85 100 142 145
6 15 29 36 43 55 65 67 72 83 99 142 145
6 13 27 36 52 55 65 67 68 83 102 142 145
7 13 25 34 53 56 63 66 68 83 99 142 145
6 10 30 36 50 55 65 67 68 83 100 123 146
6 15 29 36 43 55 65 67 68 83 102 142 145
3 13 26 36 41 60 65 66 68 83 99 142 145
1 13 33 38 52 58 65 67 68 83 98 142 145
7 13 33 36 43 55 62 67 68 83 100 142 146
8 14 29 36 43 55 65 67 68 83 100 142 145
3 13 33 38 52 58 65 66 68 83 100 142 145
1 13 33 38 48 58 65 67 68 83 98 129 145
7 13 26 38 50 56 65 66 68 84 100 142 146
9 13 33 38 53 57 65 67 68 83 100 142 145
5 13 29 38 54 59 63 66 68 83 98 142 145
2 13 33 36 48 55 65 67 68 83 98 142 145
6 13 29 40 48 59 65 66 68 83 98 142 145
9 13 23 36 43 55 65 67 68 93 100 142 145
6 13 33 34 50 56 65 66 68 83 100 142 145
7 11 33 34 41 59 65 66 68 83 99 129 145
5 13 29 38 41 56 65 66 68 83 100 142 145
5 13 27 38 44 57 62 66 68 83 100 133 145
1 13 29 38 43 58 65 67 68 83 99 142 145
7 13 29 34 50 56 65 67 68 83 101 142 146
7 13 29 36 43 55 65 67 68 83 101 142 145
2 13 27 38 46 56 65 67 68 83 100 142 145
9 15 33 39 52 59 63 67 68 85 98 142 145
4 13 29 34 43 56 65 67 68 83 102 142 145
6 13 27 39 48 57 63 67 68 83 102 142 145
9 13 18 34 50 56 65 66 68 83 98 142 145
3 13 29 38 48 59 65 66 68 83 100 142 145
7 14 30 34 44 59 62 66 68 83 100 142 145
4 13 29 38 44 56 62 66 68 83 100 112 145
7 15 30 36 52 55 65 67 68 83 100 142 146
6 13 33 34 48 59 65 66 68 83 100 129 145
6 10 25 38 44 56 65 67 68 83 101 142 145
7 16 30 40 51 59 65 67 68 83 100 142 145
1 13 23 38 46 58 65 67 68 83 98 142 145
9 11 26 40 50 56 65 66 68 83 98 142 145
3 13 29 38 48 56 65 67 68 91 100 142 145
4 16 29 36 51 55 65 67 68 83 100 142 145
7 13 33 36 52 55 65 67 68 90 100 142 146
3 13 27 38 43 56 65 67 68 83 102 142 145
4 16 27 36 50 55 65 67 68 83 100 142 146
3 13 29 37 52 59 65 66 68 83 98 142 145
1 13 29 38 43 58 63 67 68 83 100 142 145
5 13 29 38 46 56 63 67 68 83 100 142 145
1 13 29 38 48 58 65 67 68 83 98 142 145
5 13 27 36 50 55 65 67 68 83 102 142 145
7 11 33 36 44 55 63 67 68 83 99 142 146
6 13 33 34 41 56 65 66 68 83 100 142 145
5 13 33 38 43 56 63 67 68 83 101 142 145
6 13 20 36 47 55 65 67 68 83 100 129 146
6 10 33 36 41 55 65 67 68 83 101 142 146
5 13 29 36 41 55 63 67 68 83 100 142 145
6 15 27 34 44 56 65 66 68 83 100 142 145
7 13 27 34 50 56 65 66 68 83 102 142 145
5 13 30 36 50 60 65 66 68 83 102 142 145
8 16 28 36 50 55 65 67 68 83 98 142 146
6 13 33 34 47 56 63 66 68 83 98 142 145
3 13 33 36 47 55 65 67 68 83 100 142 145
6 11 27 36 43 55 63 67 68 83 100 142 145
7 13 33 36 53 55 65 67 68 83 101 142 145
6 10 27 36 53 55 65 67 68 83 98 142 145
2 13 19 36 54 57 65 67 68 83 100 129 145
6 13 33 34 43 56 65 67 68 83 100 142 145
6 10 30 38 44 56 65 66 82 83 102 142 146
5 13 30 36 50 57 65 67 82 83 100 142 146
3 15 29 38 52 56 65 67 68 83 100 142 145
3 13 30 38 50 56 65 66 68 87 100 142 145
1 13 29 38 50 58 65 67 68 83 100 125 145
7 13 27 36 44 55 65 67 68 83 102 142 146
6 11 33 38 50 56 65 66 68 83 100 142 145
6 16 29 34 41 59 65 66 68 83 99 142 145
1 13 23 38 52 58 65 66 68 83 100 142 145
6 13 27 36 48 55 63 67 82 83 99 142 146
5 13 29 34 43 56 65 67 68 83 102 142 145
8 14 29 36 52 60 65 66 82 83 99 142 146
1 13 23 38 52 58 65 66 68 83 98 142 145
7 11 29 36 54 55 63 67 68 83 100 142 145
6 13 29 36 43 55 65 67 68 83 100 142 146
5 13 33 38 52 56 61 66 68 83 100 142 145
8 13 29 36 43 55 62 67 68 83 100 142 145
7 14 20 36 47 55 65 67 68 83 100 142 146
6 13 27 38 44 56 63 67 68 83 102 142 146
7 13 25 34 52 56 65 66 68 83 100 142 145
6 13 27 36 52 55 65 67 68 83 102 134 145
7 13 27 36 50 55 65 67 68 83 102 142 145
3 13 22 38 43 56 65 67 68 83 100 142 145
5 13 33 36 46 55 65 67 68 83 100 142 145
9 13 18 34 50 56 65 67 68 83 100 142 145
9 13 29 38 48 56 63 67 68 93 100 142 145
7 13 29 36 41 55 63 67 68 83 98 142 145
7 11 31 38 47 56 65 66 68 83 99 142 145
1 13 29 38 52 58 65 66 68 83 100 142 145
8 13 22 34 50 56 61 66 68 83 98 142 145
9 15 29 36 45 55 65 67 69 83 102 142 145
9 13 26 40 41 56 65 66 68 83 98 107 145
9 13 29 34 41 56 65 66 68 83 100 142 145
5 13 23 39 54 56 63 67 71 83 100 142 145
6 13 29 34 52 59 63 66 68 83 99 142 145
3 13 33 38 41 56 65 67 68 83 101 142 145
5 13 33 34 43 57 64 66 68 83 100 142 145
4 13 32 38 50 56 65 67 68 83 102 142 146
8 16 29 36 48 55 65 67 68 83 100 142 145
6 16 33 38 41 56 65 66 68 83 99 142 145
6 13 27 36 44 55 65 67 68 83 102 123 146
6 11 30 36 44 55 65 67 68 83 103 142 146
2 13 29 38 54 58 65 67 68 83 100 142 145
6 13 27 36 50 55 65 67 68 83 100 142 146
6 15 29 36 48 60 65 66 68 83 98 142 145
3 16 25 36 51 55 65 67 68 83 102 142 145
1 13 33 38 50 58 65 67 68 83 98 142 145
6 13 33 34 43 56 65 67 68 85 100 142 145
8 13 29 36 41 55 65 67 68 83 99 142 145
8 13 29 36 41 55 65 67 68 83 101 142 146
5 13 29 38 48 56 65 66 68 83 98 142 145
6 13 25 36 53 55 65 67 68 90 102 142 146
7 13 29 36 41 55 65 67 68 83 100 142 145
6 13 32 36 50 60 65 66 68 83 100 142 146
6 13 27 36 41 60 63 66 68 83 100 142 145
8 11 22 40 48 59 63 66 68 83 98 142 145
1 11 33 38 41 58 65 67 68 83 100 142 145
8 13 33 38 54 56 65 67 68 83 98 142 145
6 15 29 36 45 55 62 67 68 83 100 104 146
1 13 29 38 48 58 65 66 68 83 100 142 145
5 13 29 39 48 56 65 66 68 83 98 142 145
7 13 26 40 44 56 65 66 68 83 101 142 145
7 13 20 34 43 56 65 67 68 83 100 142 145
6 13 27 34 50 58 65 66 68 83 100 142 145
7 13 29 36 52 55 65 67 68 83 102 142 145
1 13 23 38 48 58 65 67 68 83 98 142 145
8 13 33 36 52 55 65 67 71 83 100 142 145
3 13 23 36 43 55 65 67 68 83 100 142 145
6 14 33 36 44 55 62 67 68 83 103 140 146
1 13 33 38 50 58 65 67 68 83 98 105 145
9 13 29 36 44 55 65 67 68 83 100 142 146
5 13 27 38 50 56 65 66 68 83 101 142 145
5 13 29 36 43 60 65 66 68 83 100 142 146
8 13 29 36 44 55 65 67 68 83 100 142 146
1 13 21 38 48 58 65 67 69 83 98 142 145
7 15 30 36 45 55 65 67 69 83 103 142 145
3 11 30 38 50 58 65 67 68 83 99 142 145
5 13 29 34 50 58 65 66 68 83 100 142 145
6 13 29 36 46 55 63 67 68 83 100 142 145
7 13 33 36 43 55 65 67 82 83 100 142 146
5 13 33 38 44 56 65 66 68 83 100 142 145
3 13 33 38 53 58 65 66 68 83 100 142 145
3 13 33 36 47 60 65 66 82 83 101 142 146
2 13 27 38 50 56 65 66 68 83 98 114 145
6 11 33 36 43 55 65 67 78 83 100 142 146
5 13 25 34 52 59 63 66 68 83 101 142 145
8 13 27 34 50 56 65 66 68 83 101 142 145
1 13 29 38 46 58 65 67 68 83 100 142 145
8 10 30 36 52 55 65 67 82 83 100 142 146
6 13 32 36 50 55 65 67 68 83 102 142 146
7 13 33 34 48 56 65 67 68 83 101 142 145
3 13 27 38 44 56 65 66 68 83 100 142 145
7 13 20 36 43 55 65 67 68 83 100 110 145
6 13 27 36 50 55 65 67 68 83 101 142 145
5 13 29 34 50 56 65 66 68 83 100 142 145
4 11 27 38 51 56 65 67 68 83 102 142 145
1 13 33 38 52 58 65 67 68 83 101 142 145
3 13 27 38 53 59 63 66 68 83 100 142 145
9 13 29 36 54 55 65 67 68 83 98 142 145
6 14 27 34 52 56 65 66 68 83 102 142 145
6 13 30 36 50 60 62 66 71 83 100 142 145
3 13 29 38 43 58 65 67 68 83 100 142 145
6 13 29 34 52 56 65 67 68 83 103 142 145
7 13 27 36 41 55 65 67 82 83 100 142 146
1 13 33 38 48 56 62 66 68 83 98 142 145
5 13 29 36 54 55 65 67 68 83 101 142 146
8 13 29 36 52 55 65 67 72 83 100 142 146
3 13 33 36 41 60 62 66 68 83 100 128 145
6 13 29 34 41 56 65 66 68 83 100 142 145
3 13 25 38 53 56 65 67 68 83 101 142 145
7 13 25 38 50 56 65 66 68 83 98 142 145
5 13 25 36 41 55 65 67 68 83 100 142 146
6 14 33 36 45 55 65 67 68 83 102 142 146
3 13 27 38 52 56 65 67 68 83 100 142 145
5 13 30 36 44 55 62 67 82 83 99 139 146
1 13 33 38 50 58 63 66 68 83 98 142 145
6 15 27 34 50 56 63 66 68 83 100 142 146
2 13 33 38 52 58 65 67 68 83 98 142 145
3 13 33 38 47 56 65 67 68 83 100 142 145
9 15 33 36 52 55 65 67 68 83 100 142 145
2 13 19 36 47 57 65 66 68 83 100 129 145
4 13 33 38 53 56 65 66 68 83 100 142 145
9 13 29 40 48 56 65 66 68 83 98 142 145
6 15 29 36 44 55 65 67 68 83 100 142 145
6 13 33 36 43 55 65 67 68 83 102 142 145
5 13 29 34 54 56 65 67 68 83 101 142 145
4 13 23 38 44 56 65 66 68 83 100 142 145
9 15 30 36 43 55 65 67 68 83 98 142 145
9 15 29 36 45 55 65 67 68 83 101 142 145
2 13 26 38 50 58 63 66 68 83 98 142 145
6 13 33 36 50 60 65 66 68 88 102 142 146
8 15 29 36 46 55 65 67 68 83 100 142 145
9 13 29 38 54 56 65 67 69 83 102 142 145
6 13 33 38 43 56 63 67 68 83 101 142 145
3 13 27 38 41 56 65 67 68 83 100 142 145
7 13 26 38 48 56 65 67 68 83 100 142 145
8 11 22 36 41 55 65 67 68 83 100 142 145
7 13 29 36 54 55 65 67 68 83 100 142 145
1 13 19 38 48 57 65 67 68 83 101 129 145
5 13 29 38 43 57 65 67 68 83 100 142 145
7 13 30 38 50 56 65 67 68 83 102 142 145
1 13 29 38 52 59 63 67 68 83 98 117 145
7 13 29 36 48 55 63 67 68 83 100 142 145
3 13 25 38 52 56 65 67 68 83 100 142 145
6 13 26 36 43 55 65 67 82 83 100 142 146
6 16 29 36 51 55 65 67 82 83 100 142 146
5 13 29 38 45 56 65 67 68 83 98 142 145
2 16 33 38 51 58 63 66 68 83 100 142 145
6 15 27 38 52 56 65 67 68 83 101 142 145
9 13 23 36 50 55 65 67 68 83 98 142 145
5 13 26 34 50 59 65 66 68 83 100 142 145
8 13 25 37 48 56 65 67 68 83 98 123 145
5 13 27 38 50 58 65 67 68 83 98 142 145
5 13 27 36 44 55 65 67 68 83 100 142 146
3 13 29 36 48 55 65 67 68 83 100 142 145
5 13 27 36 44 55 65 67 68 83 100 142 146
7 11 23 36 54 55 65 67 68 83 98 142 145
8 13 27 36 50 55 65 67 68 83 100 142 146
6 10 29 36 41 55 65 67 68 83 100 142 146
9 13 23 40 48 59 64 67 68 83 100 142 145
6 13 26 36 53 55 65 67 68 83 100 142 146
6 13 29 36 41 60 65 66 68 83 99 142 145
3 15 21 36 43 55 65 67 68 83 100 135 145
6 13 22 36 48 60 65 66 68 83 98 142 145
9 13 30 36 50 55 65 67 68 83 100 142 146
6 13 27 36 54 55 65 67 68 83 101 142 145
6 13 27 34 44 56 65 67 68 84 101 142 146
2 13 29 37 52 56 65 67 68 83 102 142 145
4 13 29 36 43 55 65 67 68 83 100 142 145
8 15 33 36 52 55 65 67 68 83 101 142 145
2 13 25 38 52 56 65 66 68 83 98 142 145
8 13 27 34 44 56 65 66 68 83 101 142 146
6 13 29 34 52 59 65 66 68 83 100 142 145
3 10 33 38 41 59 65 66 68 83 98 142 145
1 13 23 38 48 58 65 67 68 83 98 142 145
6 16 26 36 47 55 65 67 68 83 99 142 146
7 13 29 36 47 55 63 67 68 83 100 142 145
7 13 29 38 43 56 63 67 68 83 100 142 145
1 11 33 38 41 58 65 66 68 83 98 142 145
5 13 29 36 43 60 65 66 68 83 100 142 145
2 13 33 38 52 56 65 67 68 83 100 142 145
7 15 30 34 44 56 65 67 68 83 98 142 145
6 13 29 36 52 55 65 67 68 83 102 142 145
7 13 29 34 54 56 65 67 68 83 100 142 145
7 13 19 34 43 56 65 66 68 94 101 142 145
3 13 33 36 43 55 65 67 68 83 100 142 145
7 13 33 34 52 56 65 66 68 83 100 142 145
6 11 33 36 54 60 65 66 68 83 100 142 145
2 13 29 38 48 56 65 66 68 83 98 142 145
4 13 29 39 47 56 65 67 68 83 100 142 145
7 13 33 36 41 60 65 66 68 95 98 142 146
1 13 33 38 41 58 65 66 68 83 98 142 145
1 13 29 38 48 57 65 66 68 83 100 142 145
5 13 29 36 48 60 65 66 68 83 100 142 146
3 13 27 38 43 56 65 67 68 83 102 142 145
7 15 25 39 43 56 65 67 68 83 100 142 145
5 16 27 36 44 55 65 67 82 83 101 142 146
5 13 29 38 48 56 65 66 68 83 99 142 145
7 13 33 36 53 55 65 67 68 83 100 142 145
7 13 33 34 46 59 65 66 68 83 100 142 145
1 13 29 38 50 57 65 66 68 83 99 142 145
3 13 27 36 44 55 65 67 68 83 102 142 146
7 14 27 36 44 55 65 67 68 83 102 142 146
1 13 33 38 46 58 65 67 68 83 100 142 145
4 13 33 38 48 56 65 66 68 83 100 142 145
7 16 27 36 51 55 65 67 68 83 100 142 146
5 13 26 34 53 56 65 66 68 83 102 142 145
4 13 20 36 46 55 64 67 68 93 100 136 145
6 13 30 36 44 55 65 67 68 90 102 142 146
4 13 29 36 41 55 65 67 68 83 100 142 145
7 15 29 36 43 55 65 67 68 83 98 142 145
4 13 33 36 50 60 65 66 68 88 100 142 146
5 13 33 36 44 55 65 67 68 83 102 142 145
6 11 33 34 48 56 63 66 68 83 98 142 145
3 13 29 38 46 59 63 66 68 83 100 142 145
5 13 33 34 44 59 65 66 68 83 100 142 145
7 13 28 36 44 55 65 67 82 83 102 142 146
5 16 33 36 47 55 65 67 68 83 100 142 145
5 13 24 34 43 56 65 67 68 83 102 142 146
7 13 18 36 47 55 65 67 68 83 100 129 145
5 13 23 38 48 58 65 66 68 83 98 142 145
5 11 23 39 47 56 63 67 68 83 100 142 145
5 16 29 34 54 59 65 66 68 83 100 142 145
1 13 33 36 52 55 65 67 68 83 98 142 145
1 13 23 38 46 58 65 67 69 83 98 142 145
5 16 27 36 44 60 65 66 68 83 100 142 146
4 13 29 34 45 56 65 67 68 83 100 142 145
5 13 22 38 43 59 65 66 68 83 99 142 145
3 13 29 36 54 55 65 67 68 83 102 142 145
6 10 30 38 50 56 65 67 68 83 100 142 145
2 13 29 38 46 56 65 67 68 83 103 109 145
9 14 29 36 44 55 65 67 68 83 100 142 146
7 11 30 36 50 55 65 67 68 83 100 142 145
9 13 29 40 50 56 65 67 68 83 98 142 145
1 13 23 38 50 58 65 67 68 83 100 142 145
6 15 27 37 50 56 65 66 69 83 100 142 145
5 13 25 36 48 60 65 66 68 83 98 142 146
3 13 33 38 43 58 62 67 68 91 100 133 145
5 13 30 36 50 55 65 67 68 83 102 142 146
5 11 29 38 45 56 63 67 69 83 102 142 145
5 11 33 38 51 56 65 66 68 83 100 142 145
2 13 33 36 41 55 65 67 68 83 100 142 145
6 11 33 36 41 60 65 66 68 83 100 142 145
4 13 27 38 50 56 65 67 68 83 100 142 145
7 13 29 34 41 56 65 66 68 83 98 142 145
3 10 29 38 42 58 65 67 68 83 100 142 145
7 13 33 36 50 55 65 67 68 83 100 142 146
3 13 21 38 43 57 65 67 68 83 100 129 145
1 13 33 38 52 56 65 67 68 83 99 142 145
7 13 29 40 44 59 63 66 68 83 100 142 145
7 13 29 36 43 55 61 67 68 83 100 142 145
1 13 29 36 47 55 65 67 68 83 100 142 145
1 13 23 38 50 58 65 66 68 83 98 142 145
1 13 29 38 47 58 63 66 68 83 100 142 145
7 14 33 36 43 55 65 67 68 83 102 142 146
8 13 29 36 43 55 65 67 68 83 100 142 146
6 13 25 36 44 55 63 67 68 83 100 142 146
7 15 29 36 52 60 65 66 68 83 100 142 146
6 13 26 36 47 55 62 67 68 83 100 142 146
5 13 29 36 44 60 65 66 68 83 100 142 145
6 13 33 36 54 55 63 67 68 83 102 142 145
2 13 29 36 54 55 65 67 68 83 102 142 145
5 13 33 36 50 55 65 67 68 83 100 142 145
7 13 25 38 45 58 65 67 68 83 100 142 145
7 11 29 36 54 55 63 67 68 83 100 142 145
5 13 27 36 50 55 65 67 68 83 102 142 145
7 13 18 37 43 59 65 67 68 83 100 142 145
3 13 27 38 53 56 65 66 68 83 98 142 145
6 13 29 36 41 60 65 66 68 83 102 142 145
7 13 29 34 54 59 65 67 68 83 100 142 145
6 13 33 36 54 55 65 67 68 83 100 142 145
7 13 30 36 44 55 65 67 68 90 101 142 146
5 13 27 36 53 60 65 66 68 83 98 142 146
8 13 33 38 50 59 65 67 68 83 100 142 146
2 13 33 38 50 58 65 67 68 83 100 142 145
5 13 29 38 43 56 65 67 68 83 100 142 145
5 13 29 38 54 56 65 67 68 83 102 142 145
9 13 26 34 48 56 65 66 68 83 98 142 145
7 13 27 38 43 56 65 66 68 83 100 142 145
1 13 21 38 48 56 65 67 68 83 98 142 145
2 13 33 38 46 58 65 67 68 83 98 142 145
3 13 22 38 48 56 65 67 68 83 100 142 145
2 13 29 38 48 59 65 66 68 83 99 142 145
5 13 25 36 43 55 65 67 68 83 101 135 145
6 15 33 36 43 55 65 67 68 83 98 142 145
4 16 27 38 50 56 65 67 68 83 98 142 145
6 13 29 37 43 59 65 66 68 83 100 142 145
7 13 24 38 50 57 63 67 69 83 100 142 145
3 13 33 37 41 58 63 66 68 83 98 142 145
9 13 18 36 50 55 65 67 68 83 99 142 145
8 11 29 36 54 55 65 67 68 83 101 142 145
7 11 27 34 50 59 65 66 68 83 100 142 145
6 13 27 36 52 55 65 67 82 83 102 142 146
6 13 29 38 48 56 65 66 68 83 99 142 145
7 10 29 34 41 56 65 67 68 83 100 142 145
5 13 25 38 44 56 65 66 68 83 102 142 145
5 13 29 34 50 59 65 66 68 83 98 142 145
5 13 27 38 43 58 65 67 68 83 98 142 145
6 13 29 34 41 59 65 66 68 83 99 142 145
1 13 33 38 47 58 65 67 68 83 100 142 145
2 13 19 38 48 58 65 67 68 83 100 111 145
3 13 33 38 50 56 65 66 68 83 99 142 145
9 13 29 36 50 55 65 67 68 83 98 142 145
2 11 29 38 45 56 65 67 68 83 100 134 145
9 11 29 36 54 55 65 67 68 83 100 142 145
7 13 33 36 41 55 65 67 68 83 100 142 145
8 13 33 34 48 59 65 66 68 83 101 113 145
3 13 27 38 52 56 65 66 68 83 100 142 145
3 13 27 38 44 56 63 67 68 83 100 142 145
1 13 33 38 51 58 65 67 68 83 98 142 145
6 13 33 36 44 55 65 67 68 83 100 142 145
7 11 29 39 41 59 63 66 68 83 100 142 145
6 13 29 34 48 59 65 66 68 83 100 142 145
7 13 26 37 46 59 65 67 68 83 101 142 145
7 13 19 40 50 59 63 66 68 83 98 142 145
5 13 26 38 43 56 65 67 68 83 101 142 145
5 13 33 36 50 55 65 67 68 83 102 142 146
4 13 29 34 43 56 65 67 68 83 101 142 145
8 13 26 40 50 59 65 66 68 83 99 142 145
3 13 33 38 41 56 61 66 68 83 98 142 145
1 13 33 38 50 58 65 67 68 83 98 142 145
1 13 33 38 50 59 65 66 68 83 99 142 145
5 13 27 36 50 55 65 67 68 83 102 142 146
6 14 27 36 44 55 65 67 82 83 103 142 146
7 13 29 36 44 55 65 67 82 83 102 142 146
3 11 33 34 46 56 63 67 68 83 102 142 145
6 11 33 36 53 55 65 67 68 83 101 142 146
7 13 33 34 47 59 65 67 68 83 102 142 146
4 13 33 36 52 60 65 66 68 83 100 142 145
6 13 27 36 44 55 65 67 68 83 100 142 146
9 13 33 34 41 56 65 66 68 83 98 142 145
6 15 29 36 43 55 65 67 68 83 102 142 145
7 15 30 36 50 55 65 67 68 83 100 142 145
7 13 23 34 47 59 64 66 68 83 101 136 145
3 13 29 38 47 56 65 67 68 83 100 142 145
6 13 29 36 48 55 63 67 68 83 100 142 145
6 13 25 36 44 60 65 66 68 83 102 142 146
9 13 32 36 50 55 65 67 82 83 101 142 146
6 11 24 36 53 55 65 67 68 83 102 142 145
8 13 18 40 49 56 63 66 68 83 98 142 145
4 13 26 39 43 56 65 67 68 83 100 142 145
